id|name|gender|dob|phoneNumber|emailId|addressLine1|addressLine2|addressLine3|city|postalCode|province|region|zone
3295638027105149|[{"language":"ara","value":"Manoj_ara"},{"language":"eng","value":"Manoj_eng"}]|[{"language":"eng", "value": "Male"}]|1992/04/15|9395912872|ritikrj234@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
8579564852182149|[{"language":"ara","value":"Arjun_ara"},{"language":"eng","value":"Arjun_eng"}]|[{"language":"eng", "value": "Male"}]|1995/05/10|9395930872|Arjun@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
9273000137459454|[{"language":"ara","value":"Aditya_ara"},{"language":"eng","value":"Aditya_eng"}]|[{"language":"eng", "value": "Male"}]|2001/06/09|9325910872|Aditya@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
1220502324928398|[{"language":"ara","value":"Krishna_ara"},{"language":"eng","value":"Krishna_eng"}]|[{"language":"eng", "value": "Male"}]|1990/07/08|9795910872|Krishna@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
1132990352972182|[{"language":"ara","value":"Arush_ara"},{"language":"eng","value":"Arush_eng"}]|[{"language":"eng", "value": "Female"}]|1992/08/16|9395810872|Arush@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
5112619223628887|[{"language":"ara","value":"Kayaan_ara"},{"language":"eng","value":"Kayaan_eng"}]|[{"language":"eng", "value": "Male"}]|1998/09/17|9395310872|Kayaan@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
7495526257195641|[{"language":"ara","value":"Shaurya_ara"},{"language":"eng","value":"Shaurya_eng"}]|[{"language":"eng", "value": "Male"}]|1988/10/25|9375910872|Shaurya@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
1064278826390231|[{"language":"ara","value":"Kabir_ara"},{"language":"eng","value":"Kabir_eng"}]|[{"language":"eng", "value": "Male"}]|1972/11/26|9395919872|Kabir@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
1066395268716581|[{"language":"ara","value":"Rohan_ara"},{"language":"eng","value":"Rohan_eng"}]|[{"language":"eng", "value": "Female"}]|2002/12/27|9395510872|Rohan@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
9605051911625361|[{"language":"ara","value":"Sarthak_ara"},{"language":"eng","value":"Sarthak_eng"}]|[{"language":"eng", "value": "Female"}]|1999/02/05|9375910872|Sarthak@gmail.com|[{"language":"ara","value":"#991, 47 Street, 6 bloc"},{"language":"eng","value":"#٩٩١، ٤٧ سترِِت، ٦ بلُكك"}]|[{"language":"ara","value":"#477, 30 Street, 4 block"},{"language":"eng","value":"#٤٧٧، ٣٠ سترِِت، ٤ بلُكك"}]|[{"language":"ara","value":"#570, 53 Street, 4 block"},{"language":"eng","value":"#٥٧٠، ٥٣ سترِِت، ٤ بلُكك"}]|[{"language":"eng","value":"KNT"},{"language":"ara","value":"KNT"}]|14022|[{"language":"ara","value":"KTA"},{"language":"eng","value":"KTA"}]|[{"language":"eng","value":"RSK"}]|[{"language":"eng","value":"BNMR"}]
